, <=50K
17292,1
28684,1
31832,1
17705,1
8212,1
12707,1
8385,1
11131,1
6482,0
27932,1
8300,1
28282,1
5690,1
6933,1
8143,1
20545,0
7121,1
28941,1
3679,1
12593,1
28772,1
15077,0
30626,0
10401,1
20354,1
16899,1
525,1
17080,1
4984,1
22453,1
24913,1
27806,1
9542,1
8190,1
3650,1
29660,1
3128,1
14069,1
14636,1
3832,1
28704,0
16300,1
9119,1
13774,1
11088,1
25718,0
11646,1
19448,1
12951,1
30267,1
2442,1
3008,1
23697,1
20193,0
21322,1
2681,1
10274,1
14042,0
6289,0
8322,1
28302,1
21629,1
24214,1
10222,1
21304,1
21772,1
14882,0
25461,1
28088,0
21740,1
16269,0
5998,1
21887,0
13208,0
372,0
1703,1
4792,1
23807,1
28319,1
14293,1
1613,0
19053,1
21169,1
21477,1
27193,1
13420,1
8391,1
29879,1
3860,0
20853,0
15624,1
28975,1
24870,1
31022,1
15149,1
31626,1
3873,1
18112,0
9887,1
9583,1
12132,1
5693,1
26163,1
13946,0
970,0
25625,0
2575,1
14693,1
15649,1
26344,1
11664,1
14149,1
30539,0
17694,0
29681,0
11647,1
26108,1
6189,1
11938,1
1659,1
2314,1
21994,1
227,1
16243,1
14633,1
12830,1
2752,0
28914,1
23538,1
4496,1
26948,1
28649,1
32519,0
5766,1
25440,1
10728,1
8917,1
19942,1
29485,1
30110,0
20088,0
8748,1
14799,1
12314,0
9252,1
15226,1
11584,0
12573,0
15069,1
29563,1
11124,1
25872,1
28832,0
31750,0
12819,0
24332,1
16126,0
27210,0
21133,1
16074,1
2278,1
26880,0
17577,0
23320,1
870,0
11945,1
5616,1
17632,1
11437,1
1470,0
32506,0
13146,1
12389,1
16804,1
17589,1
29502,1
6821,1
29621,1
13443,1
8553,1
23869,1
3456,1
17028,0
30576,1
19962,1
8981,0
9970,1
23615,1
16166,1
1414,1
3660,1
10421,1
6002,0
23460,0
18715,0
7836,1
1852,1
4316,1
13306,1
23092,1
2976,1
12493,0
11707,1
16075,1
4274,1
31749,1
22894,1
13935,1
31034,1
31799,0
30917,1
18021,0
28362,0
1796,1
20489,1
6923,1
26082,1
10988,1
27480,0
29656,1
3372,1
26752,0
27680,0
27263,1
22802,1
5221,1
26269,0
713,1
11645,1
27908,0
32211,1
16113,0
29856,1
16611,1
25056,1
26358,1
9463,1
19258,1
19137,1
10332,1
17460,1
6013,1
22093,1
7770,1
17089,1
6351,1
22045,1
9404,1
10662,1
17469,1
5443,1
15693,1
24,1
14154,0
32029,0
6668,1
18142,0
5754,0
28999,0
1105,1
22732,0
11793,1
7870,0
16483,1
18669,0
2257,1
15590,0
11802,1
19912,1
6132,1
7275,0
21777,1
808,0
11594,1
19757,1
1912,1
6098,1
31246,1
14250,1
26821,1
8285,1
10664,1
20932,1
19114,1
19715,1
21221,1
7893,0
5795,1
24920,1
20007,1
5375,1
11544,1
26826,0
6746,0
4939,1
16761,1
1435,1
27012,1
2248,1
2663,0
18405,0
25893,0
13873,1
17950,1
28043,1
12403,1
30475,1
15824,1
31285,1
18822,1
4066,1
18433,0
9012,1
26423,1
23911,1
29451,1
31518,1
2529,0
13481,1
12651,1
3162,1
7342,0
25127,1
11069,0
32338,1
10590,0
28188,1
12423,1
19018,1
6261,1
17641,1
4344,0
18012,1
1723,0
17618,1
22261,1
24349,1
19109,1
8994,0
1094,1
17147,1
30008,1
31722,1
13224,1
20063,1
16203,1
13421,1
31164,0
27039,0
8426,1
14419,1
28409,1
9765,1
31556,1
16778,0
30925,1
7209,1
18210,0
22716,0
22041,0
31471,1
28211,1
1822,1
10815,0
25370,1
18693,1
4558,1
6800,1
32403,1
6143,0
1227,1
6672,1
27401,1
27162,1
32146,1
16604,0
8845,1
17065,1
4722,1
28163,1
13496,1
32204,1
27667,1
14989,1
7243,1
13018,1
12682,1
6806,1
1005,1
18351,1
23905,1
2192,1
6625,0
10215,1
6536,1
28745,0
10718,1
3571,1
8790,0
13692,1
21590,0
12512,1
29909,0
31357,0
19862,1
11866,0
11999,0
9882,1
12062,0
20577,1
21870,1
13261,1
26692,1
18650,1
12700,1
22614,1
15984,1
8738,1
31053,1
7170,1
18787,1
24012,1
14663,1
6070,1
19437,0
29542,1
30601,1
1358,1
15691,0
29787,0
23301,0
4771,1
22964,0
9186,1
6412,1
12069,1
24593,1
28439,1
19609,1
24287,1
484,1
20318,1
5834,1
18220,1
17765,1
17086,1
12765,1
13498,0
23335,1
23663,1
23391,0
15189,1
24484,1
7863,1
15753,1
30068,1
11459,1
27437,0
4276,1
25129,0
15883,1
17039,1
32040,1
12711,0
26717,1
9950,1
21492,1
17050,1
25540,0
24246,1
27119,1
2536,1
30759,0
1939,1
11344,1
18754,1
21702,1
20665,1
2642,1
19249,0
26403,1
23566,1
30967,1
27445,1
31921,1
8896,1
31610,1
22565,1
10163,1
20028,0
17983,1
29613,1
25978,1
9526,1
21149,1
3291,1
20150,1
18557,1
23478,1
12029,1
28231,0
10573,1
12836,1
21599,0
20164,0
30365,0
19998,0
12099,0
5973,1
12997,1
21434,1
21415,1
12431,1
2029,1
3119,1
25046,1
15276,1
26478,0
6291,0
26677,0
300,0
17797,1
4365,0
4970,0
3364,1
3439,1
3917,1
24607,1
17922,1
18977,1
20758,1
2915,1
4820,1
25396,1
9047,1
10240,1
23272,1
19011,1
22269,1
14762,1
24935,1
962,1
18185,1
28652,0
22100,1
29012,1
16616,1
16337,0
16957,1
10278,1
19677,1
7719,1
11191,0
22066,1
30412,1
18533,1
10329,1
20300,1
16768,1
3666,0
29357,0
15135,1
32516,1
26866,1
22613,0
10642,1
26814,1
28917,1
28331,1
19885,1
541,1
22980,1
23455,1
734,1
27999,1
19755,1
30706,1
6154,1
21385,0
1644,1
9048,1
22539,1
11302,1
11,0
16666,1
11394,0
22800,0
11290,0
30622,1
23827,1
20899,1
16864,0
19209,1
21245,0
24923,1
18969,1
13778,1
11691,1
28004,1
14430,1
13063,1
11223,1
9632,0
28850,0
23162,1
22598,1
21075,1
12719,1
7565,1
31593,1
8534,1
22099,1
25268,1
17293,1
19696,1
8625,1
14279,0
10713,1
2756,0
18800,1
5670,1
7324,1
8544,1
21901,1
19283,1
21568,1
30732,1
30563,1
3750,1
5152,1
2050,1
3182,1
18958,1
23202,1
9376,1
25546,1
9871,0
17403,1
25466,1
24945,1
6618,1
21540,0
10365,0
16526,1
24501,1
12898,0
26051,1
10366,0
9176,1
16436,1
24371,1
2425,0
22397,1
2713,0
18276,1
31754,1
4122,1
5336,1
25365,1
7361,1
14647,1
28266,0
25621,1
16116,0
2484,0
28195,1
2871,0
15302,1
20762,1
20895,1
26549,1
17569,1
25505,1
29849,1
22949,1
19010,1
9111,1
31630,1
32,1
9440,1
30808,1
10960,0
26326,1
309,0
10528,0
28340,1
20419,1
107,1
4776,0
12043,1
27355,1
24589,1
2526,1
29371,1
10776,0
19575,1
476,1
8467,0
17637,1
5721,1
16698,1
28156,1
5283,1
3796,1
31194,1
17399,1
5103,1
29092,1
31470,1
2966,1
8935,1
15169,1
22366,1
31299,1
19456,1
11387,1
30971,0
18017,1
5943,0
10743,1
11081,1
9202,1
881,0
15291,1
30816,1
20501,1
28349,0
23752,0
10731,1
31603,1
15560,1
19713,1
25256,1
15610,1
4140,1
9830,1
21331,1
21883,0
26517,1
28717,0
7675,1
20089,0
7124,1
11498,1
23165,1
7193,1
13292,0
7119,1
18896,1
12329,1
13116,0
13744,1
15567,0
1339,1
6837,1
17899,1
10811,0
8264,1
32427,1
554,0
15425,0
32487,1
18188,1
24756,1
9379,1
20655,1
25297,1
28021,1
3672,1
19074,1
16452,1
1146,1
31715,1
2797,1
23755,1
30559,1
26529,1
30598,1
3561,0
29623,1
23329,1
12067,1
21248,1
25007,1
17949,1
19977,1
26116,1
24313,0
14126,1
10600,1
19830,1
19982,1
23792,0
22405,1
725,0
989,1
10234,1
19334,1
29242,1
10424,0
27054,1
9724,1
26598,1
13170,0
24664,1
4317,1
7777,0
29278,1
2275,1
5252,1
15938,1
15396,1
14953,1
23951,1
45,0
32535,1
7177,0
22511,1
29805,1
3016,1
9918,1
3373,1
7434,1
2660,0
24516,1
8942,1
397,1
20172,1
17574,1
8241,1
1930,1
11092,0
28384,1
24650,1
2188,1
13887,1
29177,1
2897,1
15091,1
25426,0
10913,0
6767,1
941,1
30571,0
19358,1
21600,0
24462,1
12185,1
3264,1
18194,1
1900,1
29133,1
14358,1
8405,1
25654,1
2739,1
632,0
4779,1
23238,1
22051,1
199,1
5004,1
2332,0
1883,1
7853,1
14196,1
4281,1
7659,1
32200,1
13953,1
24857,1
1623,1
5590,1
3190,0
9604,1
14497,1
14983,1
19570,1
5889,0
25723,1
29514,1
1600,1
639,0
